id,tested_positive
890,[-46.52727   47.424816]
891,[-46.45894  47.35243]
892,[-46.390606  47.28004 ]
893,[-46.32227  47.20765]
894,[-46.25394  47.13527]
895,[-46.18561  47.06288]
896,[-46.11727  46.99049]
897,[-46.04894  46.9181 ]
898,[-45.9806    46.845703]
899,[-45.91227  46.77332]
900,[-45.843945  46.70094 ]
901,[-45.775604  46.628544]
902,[-45.70728  46.55616]
903,[-45.638943  46.483776]
904,[-45.570606  46.41138 ]
905,[-45.502293  46.33901 ]
906,[-45.43394   46.266605]
907,[-45.36561  46.19422]
908,[-45.297283  46.121838]
909,[-45.228943  46.049442]
910,[-45.160625  45.97707 ]
911,[-45.092278  45.90466 ]
912,[-45.023952  45.83228 ]
913,[-44.95562   45.759895]
914,[-44.887295  45.687508]
915,[-44.818954  45.615116]
916,[-44.75063   45.542736]
917,[-44.68229   45.470345]
918,[-44.613956  45.397953]
919,[-44.54562  45.32556]
920,[-44.477295  45.25318 ]
921,[-44.40896  45.18079]
922,[-44.340622  45.108402]
923,[-44.27229   45.036015]
924,[-44.203964  44.963634]
925,[-44.135628  44.89124 ]
926,[-44.06729  44.81885]
927,[-43.998962  44.746464]
928,[-43.930626  44.674076]
929,[-43.862297  44.601692]
930,[-43.793957  44.529293]
931,[-43.598606  44.328583]
932,[-43.403244  44.127853]
933,[-43.20788   43.927128]
934,[-43.012535  43.72641 ]
935,[-42.81717  43.52568]
936,[-42.621815  43.324963]
937,[-42.42645  43.12423]
938,[-42.23109  42.92351]
939,[-42.03574   42.722797]
940,[-41.84037  42.52206]
941,[-41.645016  42.32134 ]
942,[-41.44966  42.12062]
943,[-41.254307  41.9199  ]
944,[-41.058945  41.71917 ]
945,[-40.863583  41.518448]
946,[-40.66823   41.317726]
947,[-40.47286   41.116993]
948,[-40.27751  40.91628]
949,[-40.082153  40.715553]
950,[-39.88679  40.51483]
951,[-39.691425  40.314102]
952,[-39.496082  40.113384]
953,[-39.30071   39.912655]
954,[-39.10535  39.71193]
955,[-38.910004  39.511215]
956,[-38.714638  39.31049 ]
957,[-38.51928  39.10976]
958,[-38.323914  38.90903 ]
959,[-38.12856   38.708313]
960,[-37.9332    38.507587]
961,[-37.737846  38.30687 ]
962,[-37.542484  38.106144]
963,[-37.347134  37.905426]
964,[-37.151768  37.704697]
965,[-36.956406  37.503963]
966,[-36.76105   37.303246]
967,[-36.565693  37.102524]
968,[-36.37034   36.901806]
969,[-36.174973  36.701077]
970,[-35.979618  36.50035 ]
971,[-35.784264  36.299637]
972,[-35.58891   36.098915]
973,[-35.39354   35.898182]
974,[-35.19818   35.697456]
975,[-35.00282   35.496727]
976,[-34.807465  35.29601 ]
977,[-34.612106  35.095287]
978,[-34.416744  34.894558]
979,[-34.22139  34.69384]
980,[-34.026028  34.493107]
981,[-33.83067   34.292393]
982,[-33.63531   34.091667]
983,[-33.439957  33.890945]
984,[-33.2446    33.690224]
985,[-33.04924  33.4895 ]
986,[-32.85388   33.288776]
987,[-32.65852  33.08805]
988,[-32.463165  32.88733 ]
989,[-32.267807  32.686607]
990,[-32.07245  32.48588]
991,[-31.740252  32.146004]
992,[-31.40806   31.806135]
993,[-31.075869  31.46626 ]
994,[-30.743681  31.126394]
995,[-30.411493  30.786528]
996,[-30.079302  30.446655]
997,[-29.747099  30.106775]
998,[-29.414911  29.766907]
999,[-29.082712  29.42703 ]
1000,[-28.75052  29.08716]
1001,[-28.418333  28.747295]
1002,[-28.086136  28.407421]
1003,[-27.753948  28.067549]
1004,[-27.421753  27.727674]
1005,[-27.08956   27.387804]
1006,[-26.757368  27.047935]
1007,[-26.425182  26.70807 ]
1008,[-26.09298  26.36819]
1009,[-25.760784  26.028313]
1010,[-25.4286    25.688448]
1011,[-25.096401  25.348574]
1012,[-24.764212  25.008703]
1013,[-24.43202   24.668835]
1014,[-24.099827  24.32896 ]
1015,[-23.767632  23.989086]
1016,[-23.435438  23.649216]
1017,[-23.127247  23.335617]
1018,[-22.822573  23.025871]
1019,[-22.645504  22.847881]
1020,[-22.524092  22.727358]
1021,[-22.40268   22.606836]
1022,[-22.281267  22.486313]
1023,[-22.159855  22.365791]
1024,[-22.038445  22.245268]
1025,[-21.917034  22.124746]
1026,[-21.795622  22.004223]
1027,[-21.674213  21.883705]
1028,[-21.552801  21.76318 ]
1029,[-21.43139  21.64266]
1030,[-21.309978  21.522137]
1031,[-21.188566  21.401617]
1032,[-21.067154  21.281094]
1033,[-20.945745  21.160574]
1034,[-20.824335  21.040054]
1035,[-20.70292   20.919529]
1036,[-20.581512  20.799007]
1037,[-20.460102  20.678486]
1038,[-20.33869   20.557966]
1039,[-20.217278  20.437443]
1040,[-20.095865  20.31692 ]
1041,[-19.974453  20.196398]
1042,[-19.85304   20.075876]
1043,[-19.73163   19.955353]
1044,[-19.610218  19.834833]
1045,[-19.488808  19.71431 ]
1046,[-19.3674    19.593788]
1047,[-19.245985  19.473267]
1048,[-19.124575  19.352743]
1049,[-19.00316   19.232222]
1050,[-18.881754  19.1117  ]
1051,[-18.78196   19.013134]
1052,[-18.682169  18.914568]
1053,[-18.582376  18.816002]
1054,[-18.482586  18.717438]
1055,[-18.382793  18.618874]
1056,[-18.283003  18.520306]
1057,[-18.183208  18.42174 ]
1058,[-18.083418  18.323175]
1059,[-17.983624  18.224607]
1060,[-17.883835  18.126043]
1061,[-17.784042  18.02748 ]
1062,[-17.684252  17.928913]
1063,[-17.58446   17.830347]
1064,[-17.484667  17.731781]
1065,[-17.384876  17.633217]
1066,[-17.285084  17.534649]
1067,[-17.185291  17.436083]
1068,[-17.0855   17.33752]
1069,[-16.985706  17.23895 ]
1070,[-16.885916  17.140388]
1071,[-16.786125  17.041822]
1072,[-16.686335  16.943256]
1073,[-16.586542  16.844692]
1074,[-16.48675   16.746126]
1075,[-16.38696  16.64756]
1076,[-16.287165  16.548994]
1077,[-16.187374  16.450428]
1078,[-16.087584  16.351864]
1079,[-15.987791  16.253298]
1080,[-15.8880005  16.154734 ]
1081,[-15.788206  16.056166]
1082,[-15.688416  15.957602]
1083,[-15.588625   15.8590355]
1084,[-15.488834  15.760471]
1085,[-15.389042  15.661905]
1086,[-15.289249  15.563339]
1087,[-15.189457  15.464773]
1088,[-15.089664  15.366207]
1089,[-14.989874  15.267643]
1090,[-14.890081  15.169077]
1091,[-14.790291  15.070511]
1092,[-14.6905    14.971945]
1093,[-14.590708  14.873379]
1094,[-14.490913  14.774813]
1095,[-14.391124  14.676249]
1096,[-14.291331   14.5776825]
1097,[-14.19154   14.479116]
1098,[-14.091747  14.38055 ]
1099,[-13.991958  14.281986]
1100,[-13.892164  14.18342 ]
1101,[-13.792373  14.084854]
1102,[-13.692582  13.98629 ]
1103,[-13.59279   13.887724]
1104,[-13.492998  13.789156]
1105,[-13.393206  13.690592]
1106,[-13.293414  13.592026]
1107,[-13.193624  13.493462]
1108,[-13.09383   13.394896]
1109,[-12.99404    13.2963295]
1110,[-12.894247  13.197763]
1111,[-12.623597  12.92869 ]
1112,[-12.352948  12.659618]
1113,[-12.082296  12.390543]
1114,[-11.811648  12.121471]
1115,[-11.5409975  11.852398 ]
1116,[-11.270347  11.583323]
1117,[-11.092005  11.404961]
1118,[-10.958046  11.270216]
1119,[-10.825677  11.137285]
1120,[-10.696116  11.007557]
1121,[-10.566555  10.877829]
1122,[-10.436996  10.748102]
1123,[-10.307436  10.618376]
1124,[-10.1778755  10.488649 ]
1125,[-10.048315  10.358921]
1126,[-9.918756 10.229195]
1127,[-9.789195 10.099468]
1128,[-9.659636  9.96974 ]
1129,[-9.530075   9.8400135]
1130,[-9.400516  9.710287]
1131,[-9.270955  9.580559]
1132,[-9.141396  9.450832]
1133,[-9.011836  9.321106]
1134,[-8.882276  9.191378]
1135,[-8.752715  9.061651]
1136,[-8.623156  8.931923]
1137,[-8.493595   8.8021965]
1138,[-8.364036  8.67247 ]
1139,[-8.234474  8.542742]
1140,[-8.104914  8.413015]
1141,[-7.975354  8.283287]
1142,[-7.8457947  8.153561 ]
1143,[-7.716234  8.023832]
1144,[-7.5866737  7.8941064]
1145,[-7.457114  7.76438 ]
1146,[-7.3275537  7.6346526]
1147,[-7.1979933  7.5049253]
1148,[-7.068434  7.375198]
1149,[-6.9388733  7.2454715]
1150,[-6.809314  7.115744]
1151,[-6.6797533  6.9860177]
1152,[-6.550194   6.8562894]
1153,[-6.4206333  6.726562 ]
1154,[-6.291072   6.5968347]
1155,[-6.1615133  6.467109 ]
1156,[-6.031954  6.337382]
1157,[-5.9023924  6.2076545]
1158,[-5.772833   6.0779276]
1159,[-5.6432734  5.9482007]
1160,[-5.513713  5.818473]
1161,[-5.3841524  5.688746 ]
1162,[-5.254593   5.5590196]
1163,[-5.1250324  5.429292 ]
1164,[-4.995472   5.2995644]
1165,[-4.8659124  5.169838 ]
1166,[-4.736353  5.040111]
1167,[-4.6067924  4.9103837]
1168,[-4.477233  4.780657]
1169,[-4.3476725  4.650929 ]
1170,[-4.218112   4.5212026]
1171,[-4.209737   4.5129967]
1172,[-4.2013626  4.504791 ]
1173,[-4.1929884  4.496586 ]
1174,[-4.184614  4.48838 ]
1175,[-4.176239  4.480174]
1176,[-4.167865   4.4719687]
1177,[-4.1594906  4.463763 ]
1178,[-4.1511164  4.4555573]
1179,[-4.142742   4.4473524]
1180,[-4.134367   4.4391465]
1181,[-4.125993   4.4309406]
1182,[-4.1176176  4.422735 ]
1183,[-4.1092434  4.4145303]
1184,[-4.100869   4.4063244]
1185,[-4.092495   4.3981185]
1186,[-4.08412    4.3899126]
1187,[-4.0757456  4.381707 ]
1188,[-4.0673714  4.373502 ]
1189,[-4.058996  4.365296]
1190,[-4.050622  4.357091]
1191,[-4.042248  4.348885]
1192,[-4.032962   4.3399224]
1193,[-4.0229645  4.3303676]
1194,[-4.012967  4.320812]
1195,[-4.0029697  4.311258 ]
1196,[-3.9929726  4.301704 ]
1197,[-3.9829748  4.292149 ]
1198,[-3.972977  4.282594]
1199,[-3.962979   4.2730393]
1200,[-3.9529822  4.2634854]
1201,[-3.9429843  4.2539296]
1202,[-3.9329865  4.2443757]
1203,[-3.9229891  4.2348213]
1204,[-3.9129922  4.2252674]
1205,[-3.9029944  4.215712 ]
1206,[-3.8929975  4.206157 ]
1207,[-3.8830001  4.196603 ]
1208,[-3.8730018  4.187048 ]
1209,[-3.8630044  4.177493 ]
1210,[-3.8530066  4.1679387]
1211,[-3.8430097  4.158385 ]
1212,[-3.8330123  4.14883  ]
1213,[-3.8230155  4.1392756]
1214,[-3.8130176  4.1297207]
1215,[-3.8030202  4.120166 ]
1216,[-3.793022   4.1106114]
1217,[-3.783025  4.101057]
1218,[-3.7730277  4.0915027]
1219,[-3.7630293  4.081948 ]
1220,[-3.7530324  4.072393 ]
1221,[-3.7430356  4.0628386]
1222,[-3.7330377  4.053284 ]
1223,[-3.7230399  4.0437293]
1224,[-3.7130425  4.034175 ]
1225,[-3.7030451  4.0246205]
1226,[-3.6930478  4.0150657]
1227,[-3.68305    4.0055103]
1228,[-3.673052  3.995956]
1229,[-3.6630552  3.9864016]
1230,[-3.6530578  3.9768472]
1231,[-3.6598575  3.9835382]
1232,[-3.6666586  3.9902306]
1233,[-3.6734588  3.9969225]
1234,[-3.6802595  4.0036144]
1235,[-3.68706   4.010306]
1236,[-3.6938603  4.0169973]
1237,[-3.7006614  4.0236897]
1238,[-3.707461  4.030381]
1239,[-3.7142622  4.037073 ]
1240,[-3.721063   4.0437646]
1241,[-3.7278636  4.0504565]
1242,[-3.7346637  4.0571485]
1243,[-3.741464  4.06384 ]
1244,[-3.7482646  4.070532 ]
1245,[-3.7550657  4.077224 ]
1246,[-3.7618654  4.083915 ]
1247,[-3.768666   4.0906076]
1248,[-3.7754667  4.097299 ]
1249,[-3.7822669  4.1039906]
1250,[-3.7890675  4.1106825]
1251,[-3.7958686  4.117375 ]
1252,[-3.8026688  4.124066 ]
1253,[-3.80947   4.130758]
1254,[-3.81627  4.13745]
1255,[-3.8230698  4.144141 ]
1256,[-3.829871  4.150833]
1257,[-3.8366706  4.157524 ]
1258,[-3.8434722  4.1642165]
1259,[-3.8502724  4.170909 ]
1260,[-3.8570726  4.1776   ]
1261,[-3.8638732  4.184292 ]
1262,[-3.8706744  4.190984 ]
1263,[-3.877475  4.197676]
1264,[-3.8842747  4.2043667]
1265,[-3.8910754  4.211059 ]
1266,[-3.897876   4.2177505]
1267,[-3.9046767  4.224443 ]
1268,[-3.9114773  4.231134 ]
1269,[-3.9182775  4.237826 ]
1270,[-3.9250786  4.244518 ]
1271,[-3.9318783  4.25121  ]
1272,[-3.9386795  4.257902 ]
1273,[-3.9454796  4.264593 ]
1274,[-3.9522798  4.271285 ]
1275,[-3.959081   4.2779775]
1276,[-3.9658806  4.284669 ]
1277,[-3.9726808  4.2913604]
1278,[-3.9794824  4.298053 ]
1279,[-3.986283   4.3047442]
1280,[-3.9930832  4.3114357]
1281,[-3.999884   4.3181276]
1282,[-4.0066853  4.32482  ]
1283,[-4.013485   4.3315115]
1284,[-4.0202847  4.338203 ]
1285,[-4.0270853  4.3448944]
1286,[-4.033886   4.3515863]
1287,[-4.0406866  4.3582783]
1288,[-4.0474873  4.36497  ]
1289,[-4.054288  4.371662]
1290,[-4.0610886  4.3783545]
1291,[-4.076288   4.3931684]
1292,[-4.0913     4.4078283]
1293,[-4.104232   4.4207587]
1294,[-4.1171646  4.4336886]
1295,[-4.1300964  4.446619 ]
1296,[-4.1430283  4.45955  ]
1297,[-4.155961  4.47248 ]
1298,[-4.168893  4.48541 ]
1299,[-4.1818247  4.49834  ]
1300,[-4.1947565  4.511271 ]
1301,[-4.2076893  4.5242   ]
1302,[-4.22062   4.537131]
1303,[-4.233553  4.550061]
1304,[-4.2464848  4.5629916]
1305,[-4.2594166  4.575922 ]
1306,[-4.2723494  4.588852 ]
1307,[-4.285281  4.601783]
1308,[-4.298214   4.6147127]
1309,[-4.311145  4.627643]
1310,[-4.3240776  4.6405735]
1311,[-4.3370094  4.6535034]
1312,[-4.3499413  4.666434 ]
1313,[-4.362873  4.679364]
1314,[-4.375806  4.692295]
1315,[-4.3887377  4.7052245]
1316,[-4.4016695  4.718155 ]
1317,[-4.4146023  4.731086 ]
1318,[-4.427534   4.7440166]
1319,[-4.440467   4.7569466]
1320,[-43.533813  44.83369 ]
1321,[-41.40789   42.677376]
1322,[-39.28198   40.521072]
1323,[-37.156067  38.364765]
1324,[-35.03015   36.208458]
1325,[-34.250423  35.415108]
1326,[-33.81439  34.96597]
1327,[-33.11702   34.246857]
1328,[-32.315254  33.419903]
1329,[-31.51349  32.59295]
1330,[-30.711714  31.765985]
1331,[-29.90995   30.939032]
1332,[-29.108185  30.11208 ]
1333,[-28.30642   29.285126]
1334,[-27.504644  28.458166]
1335,[-26.702877  27.631208]
1336,[-25.901114  26.804256]
1337,[-25.099339  25.977299]
1338,[-24.910551  25.779432]
1339,[-24.860416  25.72387 ]
1340,[-24.810278  25.668299]
1341,[-24.760141  25.612732]
1342,[-24.710005  25.557161]
1343,[-24.65987   25.501598]
1344,[-24.609735  25.446035]
1345,[-24.559599  25.390467]
1346,[-24.50946   25.334898]
1347,[-24.459328  25.279333]
1348,[-24.409187  25.223763]
1349,[-24.359056  25.1682  ]
1350,[-24.308918  25.112635]
1351,[-24.553362  25.357065]
1352,[-24.797806  25.6015  ]
1353,[-25.042248  25.845932]
1354,[-25.286688  26.090363]
1355,[-25.531132  26.334795]
1356,[-25.775576  26.57923 ]
1357,[-26.020018  26.823662]
1358,[-26.26446   27.068092]
1359,[-26.508904  27.312525]
1360,[-26.753342  27.556953]
1361,[-26.997791  27.801394]
1362,[-27.24223   28.045822]
1363,[-27.486673  28.290255]
1364,[-27.731113  28.534685]
1365,[-27.975561  28.779121]
1366,[-28.220001  29.02355 ]
1367,[-28.464441  29.267984]
1368,[-28.708889  29.512419]
1369,[-28.95333   29.756851]
1370,[-29.197767  30.00128 ]
1371,[-29.442219  30.24572 ]
1372,[-29.686657  30.490145]
1373,[-29.931097  30.734575]
1374,[-30.175545  30.979013]
1375,[-30.419989  31.223448]
1376,[-30.664427  31.467875]
1377,[-30.908869  31.712309]
1378,[-31.153307  31.956736]
1379,[-31.397757  32.201176]
1380,[-31.642199  32.44561 ]
1381,[-31.88664  32.69004]
1382,[-32.13108   32.934475]
1383,[-32.37552  33.1789 ]
1384,[-32.619965  33.423336]
1385,[-32.86441   33.667774]
1386,[-33.10885  33.9122 ]
1387,[-33.353294  34.156635]
1388,[-33.59774  34.40107]
1389,[-33.842182  34.6455  ]
1390,[-34.086624  34.889935]
1391,[-34.331066  35.134365]
1392,[-34.575504  35.37879 ]
1393,[-34.819954  35.62323 ]
1394,[-35.064392  35.867664]
1395,[-35.308834  36.112095]
1396,[-35.55328  36.35653]
1397,[-35.79772   36.600956]
1398,[-36.042164  36.845394]
1399,[-36.286602  37.08982 ]
1400,[-36.53105  37.33426]
1401,[-36.77549   37.578682]
1402,[-37.019928  37.82312 ]
1403,[-37.264374  38.067554]
1404,[-37.508823  38.311993]
1405,[-37.75326   38.556423]
1406,[-37.997707  38.80085 ]
1407,[-38.242146  39.04528 ]
1408,[-38.486588  39.289715]
1409,[-38.73103  39.53415]
1410,[-38.97547   39.778576]
1411,[-39.037716  39.841972]
1412,[-39.099968  39.905365]
1413,[-39.16221   39.968754]
1414,[-39.22446   40.032146]
1415,[-39.286697  40.095535]
1416,[-39.34894   40.158928]
1417,[-39.411194  40.222317]
1418,[-39.47344  40.28571]
1419,[-39.535683  40.349102]
1420,[-39.59793   40.412495]
1421,[-39.660168  40.47588 ]
1422,[-39.72241  40.53927]
1423,[-39.784664  40.60267 ]
1424,[-39.84691  40.66606]
1425,[-39.909157  40.729454]
1426,[-39.971394  40.79284 ]
1427,[-40.03365   40.856236]
1428,[-40.095894  40.91963 ]
1429,[-40.158134  40.983017]
1430,[-40.220383  41.04641 ]
1431,[-40.282627  41.109795]
1432,[-40.34487  41.17319]
1433,[-40.40712   41.236584]
1434,[-40.469364  41.299976]
1435,[-40.53161  41.36337]
1436,[-40.59386  41.42677]
1437,[-40.656105  41.490154]
1438,[-40.718334  41.55353 ]
1439,[-40.780594  41.616932]
1440,[-40.84283  41.68032]
1441,[-40.90508  41.74371]
1442,[-40.967327  41.80711 ]
1443,[-41.029568  41.870495]
1444,[-41.091816  41.933887]
1445,[-41.154057  41.997272]
1446,[-41.2163   42.06067]
1447,[-41.278553  42.12406 ]
1448,[-41.340786  42.187447]
1449,[-41.40304   42.250847]
1450,[-41.465286  42.31424 ]
1451,[-41.527542  42.377636]
1452,[-41.589787  42.44103 ]
1453,[-41.65202   42.504406]
1454,[-41.714268  42.5678  ]
1455,[-41.77652   42.631195]
1456,[-41.838764  42.69459 ]
1457,[-41.901005  42.757977]
1458,[-41.96325   42.821365]
1459,[-42.02549  42.88476]
1460,[-42.08773   42.948147]
1461,[-42.149986  43.01154 ]
1462,[-42.212227  43.07493 ]
1463,[-42.274483  43.13833 ]
1464,[-42.336716  43.20171 ]
1465,[-42.398964  43.265106]
1466,[-42.461212  43.3285  ]
1467,[-42.52346  43.39189]
1468,[-42.58571   43.455284]
1469,[-42.64795   43.518673]
1470,[-42.710186  43.582058]
1471,[-42.7888   43.66212]
1472,[-42.867413  43.742184]
1473,[-42.946026  43.822243]
1474,[-43.024643  43.902306]
1475,[-43.103245  43.982353]
1476,[-43.18186   44.062412]
1477,[-43.260468  44.14247 ]
1478,[-43.33908  44.22253]
1479,[-43.41769   44.302586]
1480,[-43.4963    44.382645]
1481,[-43.574917  44.462708]
1482,[-43.653534  44.542774]
1483,[-43.732136  44.62282 ]
1484,[-43.810738  44.70287 ]
1485,[-43.88935   44.782932]
1486,[-43.96796   44.862995]
1487,[-44.046566  44.943043]
1488,[-44.125195  45.023117]
1489,[-44.203796  45.10317 ]
1490,[-44.282417  45.183235]
1491,[-44.382694  45.285034]
1492,[-44.493366  45.397263]
1493,[-44.60404   45.509502]
1494,[-44.71472  45.62174]
1495,[-44.8254    45.733982]
1496,[-44.93608  45.84622]
1497,[-45.046753  45.95845 ]
1498,[-45.157433  46.07069 ]
1499,[-45.268116  46.182926]
1500,[-45.378803  46.295174]
1501,[-45.489464  46.407394]
1502,[-45.600143  46.519638]
1503,[-45.710823  46.631874]
1504,[-45.8215    46.744106]
1505,[-45.93218   46.856342]
1506,[-46.04285  46.96858]
1507,[-46.153538  47.080826]
1508,[-46.264217  47.19307 ]
1509,[-46.37489  47.3053 ]
