9.0,141.0,0.0,1.0,0.0,0.6955,0.17,0.1622,0.0
9.0,142.0,0.0,1.0,0.0,0.706,0.173333333,0.164818182,0.0
9.0,143.0,0.0,1.0,0.0,0.7165,0.176666667,0.174090909,0.0
9.0,144.0,0.0,1.0,0.0,0.727,0.18,0.192290909,0.0
9.0,145.0,0.0,1.0,0.0,0.7375,0.183333333,0.2022,0.0
9.0,146.0,0.0,1.0,0.0,0.748,0.186666667,0.209509091,0.0
9.0,147.0,0.0,1.0,0.0,0.7585,0.19,0.215945455,0.0
9.0,148.0,0.0,1.0,0.0,0.769,0.193333333,0.2264,0.0
9.0,149.0,0.0,1.0,0.0,0.7795,0.196666667,0.237854545,0.0
9.0,150.0,0.0,1.0,0.0,0.79,0.2,0.250298063,0.0
9.0,151.0,0.0,1.0,0.0,0.804833333,0.21,0.257136364,0.0
9.0,152.0,0.0,1.0,0.0,0.819666667,0.22,0.266212121,0.0
9.0,153.0,0.0,1.0,0.0,0.8345,0.23,0.273333333,0.0
9.0,154.0,0.0,1.0,0.0,0.849333333,0.24,0.282015408,0.0
9.0,155.0,0.0,1.0,0.0,0.864166667,0.25,0.282254545,0.0
9.0,156.0,0.0,1.0,0.0,0.879,0.26,0.283563636,0.0
9.0,157.0,0.0,1.0,0.0,0.893833333,0.27,0.290272727,0.0
9.0,158.0,0.0,1.0,0.0,0.908666667,0.28,0.298636364,0.0
9.0,159.0,0.0,1.0,0.0,0.9235,0.29,0.306909091,0.0
9.0,160.0,0.0,1.0,0.0,0.938333333,0.3,0.307918182,0.0
9.0,161.0,0.0,1.0,0.0,0.953166667,0.31,0.383463636,0.0
9.0,162.0,0.0,1.0,0.0,0.968,0.32,0.405836364,0.0
9.0,163.0,0.0,1.0,0.0,0.982833333,0.33,0.356054545,0.0
9.0,164.0,0.0,1.0,0.0,0.997666667,0.34,0.373054545,0.0
9.0,165.0,0.0,1.0,0.0,1.0125,0.35,0.455636364,0.0
9.0,166.0,0.0,1.0,0.0,1.027333333,0.36,0.391636364,0.0
9.0,167.0,0.0,1.0,0.0,1.042166667,0.37,0.390089419,0.0
9.0,168.0,0.0,1.0,0.0,1.057,0.38,0.398090909,0.0
9.0,169.0,0.0,1.0,0.0,1.071833333,0.39,0.471909091,0.0
9.0,170.0,0.0,1.0,0.0,1.086666667,0.4,0.415030303,0.0
9.0,171.0,0.0,1.0,0.0,1.1015,0.41,0.416121212,0.0
9.0,172.0,0.0,1.0,0.0,1.116333333,0.42,0.411348485,0.0
9.0,173.0,0.0,1.0,0.0,1.131166667,0.43,0.384,0.0
9.0,174.0,0.0,1.0,0.0,1.146,0.44,0.337651515,0.0
9.0,175.0,0.0,1.0,0.0,1.160833333,0.45,0.334136364,0.0
9.0,176.0,0.0,1.0,0.0,1.175666667,0.46,0.337487332,0.0
9.0,177.0,0.0,1.0,0.0,1.1905,0.47,0.33409245,0.0
9.0,178.0,0.0,1.0,0.0,1.205333333,0.48,0.309393939,0.0
9.0,179.0,0.0,1.0,0.0,1.220166667,0.49,0.298333333,0.0
9.0,180.0,0.0,1.0,0.0,1.235,0.5,0.297893939,0.0
9.0,181.0,0.0,1.0,0.0,1.249833333,0.51,0.353469697,0.0
9.0,182.0,0.0,1.0,0.0,1.264666667,0.52,0.488909091,0.0
9.0,183.0,0.0,1.0,0.0,1.2795,0.53,0.431090909,0.0
9.0,184.0,0.0,1.0,0.0,1.294333333,0.54,0.368,0.0
9.0,185.0,0.0,1.0,0.0,1.309166667,0.55,0.378230303,0.0
9.0,186.0,0.0,1.0,0.0,1.324,0.56,0.376993939,0.0
9.0,187.0,0.0,1.0,0.0,1.338833333,0.57,0.349345455,0.0
9.0,188.0,0.0,1.0,0.0,1.353666667,0.58,0.341406061,0.0
9.0,189.0,0.0,1.0,0.0,1.3685,0.59,0.396290909,0.0
9.0,190.0,0.0,1.0,0.0,1.383333333,0.6,0.427527273,0.0
9.0,191.0,0.0,1.0,0.0,1.398166667,0.61,0.453163636,0.0
9.0,192.0,0.0,1.0,0.0,1.413,0.62,0.659406061,0.0
9.0,193.0,0.0,1.0,0.0,1.427833333,0.63,0.717769697,0.0
9.0,194.0,0.0,1.0,0.0,1.442666667,0.64,0.735854545,0.0
9.0,195.0,0.0,1.0,0.0,1.4575,0.65,0.421515152,0.0
9.0,196.0,0.0,1.0,0.0,1.472333333,0.66,0.82710303,0.0
9.0,197.0,0.0,1.0,0.0,1.487166667,0.67,0.864254545,0.0
9.0,198.0,0.0,1.0,0.0,1.502,0.68,0.88630303,0.0
9.0,199.0,0.0,1.0,0.0,1.516833333,0.69,0.927236364,0.0
9.0,200.0,0.0,1.0,0.0,1.531666667,0.7,0.839345455,0.0
9.0,201.0,0.0,1.0,0.0,1.5465,0.71,0.394706408,0.0
9.0,202.0,0.0,1.0,0.0,1.561333333,0.72,0.318427273,0.0
9.0,203.0,0.0,1.0,0.0,1.576166667,0.73,0.303072727,0.0
9.0,204.0,0.0,1.0,0.0,1.591,0.74,0.317409091,0.0
9.0,205.0,0.0,1.0,0.0,1.605833333,0.75,0.3345,0.0
9.0,206.0,0.0,1.0,0.0,1.620666667,0.76,0.347209091,0.0
9.0,207.0,0.0,1.0,0.0,1.6355,0.77,0.341618182,0.0
9.0,208.0,0.0,1.0,0.0,1.650333333,0.78,0.324372727,0.0
9.0,209.0,0.0,1.0,0.0,1.665166667,0.79,0.327909091,0.0
9.0,210.0,0.0,1.0,0.0,1.68,0.8,0.259145455,0.0
9.0,211.0,0.0,1.0,0.0,1.679,0.795,0.231654545,0.0
9.0,212.0,0.0,1.0,0.0,1.678,0.79,0.214472727,0.0
9.0,213.0,0.0,1.0,0.0,1.677,0.785,0.209718182,0.0
9.0,214.0,0.0,1.0,0.0,1.676,0.78,0.211772727,0.0
9.0,215.0,0.0,1.0,0.0,1.675,0.775,0.222072727,0.0
9.0,216.0,0.0,1.0,0.0,1.674,0.77,0.239027273,0.0
9.0,217.0,0.0,1.0,0.0,1.673,0.765,0.273874814,0.0
9.0,218.0,0.0,1.0,0.0,1.672,0.76,0.305436364,0.0
9.0,219.0,0.0,1.0,0.0,1.671,0.755,0.373351515,0.0
9.0,220.0,0.0,1.0,0.0,1.67,0.75,0.372704545,0.0
9.0,221.0,0.0,1.0,0.0,1.669,0.745,0.442931818,0.0
9.0,222.0,0.0,1.0,0.0,1.668,0.74,0.83370303,0.0
9.0,223.0,0.0,1.0,0.0,1.667,0.735,0.388315152,0.0
9.0,224.0,0.0,1.0,0.0,1.666,0.73,0.258787879,0.0
9.0,225.0,0.0,1.0,0.0,1.665,0.725,0.212569697,0.0
9.0,226.0,0.0,1.0,0.0,1.664,0.72,0.196824242,0.0
9.0,227.0,0.0,1.0,0.0,1.663,0.715,0.178121212,0.0
9.0,228.0,0.0,1.0,0.0,1.662,0.71,0.165587879,0.0
9.0,229.0,0.0,1.0,0.0,1.661,0.705,0.159212121,0.0
9.0,230.0,0.0,1.0,0.0,1.66,0.7,0.168509091,0.0
9.0,231.0,0.0,1.0,0.0,1.659,0.695,0.183775758,0.0
9.0,232.0,0.0,1.0,0.0,1.658,0.69,0.198806061,0.0
9.0,233.0,0.0,1.0,0.0,1.657,0.685,0.212478788,0.0
9.0,234.0,0.0,1.0,0.0,1.656,0.68,0.237445604,0.0
9.0,235.0,0.0,1.0,0.0,1.655,0.675,0.253663189,0.0
9.0,236.0,0.0,1.0,0.0,1.654,0.67,0.277090909,0.0
9.0,237.0,0.0,1.0,0.0,1.653,0.665,0.292615152,0.0
9.0,238.0,0.0,1.0,0.0,1.652,0.66,0.307666667,0.0
9.0,239.0,0.0,1.0,0.0,1.651,0.655,0.320624242,0.0
9.0,240.0,0.0,1.0,0.0,1.65,0.65,0.347109091,0.0
9.0,241.0,0.0,1.0,0.0,1.649,0.645,0.370012121,0.0
9.0,242.0,0.0,1.0,0.0,1.648,0.64,0.392575758,0.0
9.0,243.0,0.0,1.0,0.0,1.647,0.635,0.414560606,0.0
9.0,244.0,0.0,1.0,0.0,1.646,0.63,0.339927273,0.0
9.0,245.0,0.0,1.0,0.0,1.645,0.625,0.314133333,0.0
9.0,246.0,0.0,1.0,0.0,1.644,0.62,0.311227273,0.0
9.0,247.0,0.0,1.0,0.0,1.643,0.615,0.308451515,0.0
9.0,248.0,0.0,1.0,0.0,1.642,0.61,0.302739394,0.0
9.0,249.0,0.0,1.0,0.0,1.641,0.605,0.292527273,0.0
9.0,250.0,0.0,1.0,0.0,1.64,0.6,0.280496072,0.0
9.0,251.0,0.0,1.0,0.0,1.639,0.595,0.266624018,0.0
9.0,252.0,0.0,1.0,0.0,1.638,0.59,0.267454545,0.0
9.0,253.0,0.0,1.0,0.0,1.637,0.585,0.334181818,0.0
9.0,254.0,0.0,1.0,0.0,1.636,0.58,0.346545455,0.0
9.0,255.0,0.0,1.0,0.0,1.635,0.575,0.444727273,0.0
9.0,256.0,0.0,1.0,0.0,1.634,0.57,0.547272727,0.0
9.0,257.0,0.0,1.0,0.0,1.633,0.565,0.379454545,0.0
9.0,258.0,0.0,1.0,0.0,1.632,0.56,0.377818182,0.0
9.0,259.0,0.0,1.0,0.0,1.631,0.555,0.436,0.0
9.0,260.0,0.0,1.0,0.0,1.63,0.55,0.565454545,0.0
9.0,261.0,0.0,1.0,0.0,1.629,0.545,0.402,0.0
9.0,262.0,0.0,1.0,0.0,1.628,0.54,0.408545455,0.0
9.0,263.0,0.0,1.0,0.0,1.627,0.535,0.446181818,0.0
9.0,264.0,0.0,1.0,0.0,1.626,0.53,0.431636364,0.0
9.0,265.0,0.0,1.0,0.0,1.625,0.525,0.439636364,0.0
9.0,266.0,0.0,1.0,0.0,1.624,0.52,0.436909091,0.0
9.0,267.0,0.0,1.0,0.0,1.623,0.515,0.432909091,0.0
9.0,268.0,0.0,1.0,0.0,1.622,0.51,0.454909091,0.0
9.0,269.0,0.0,1.0,0.0,1.621,0.505,0.45276304,0.0
9.0,270.0,0.0,1.0,0.0,1.62,0.5,0.432166667,0.0
9.0,271.0,0.0,1.0,0.0,1.626666667,0.5,0.419124242,0.0
9.0,272.0,0.0,1.0,0.0,1.633333333,0.5,0.416406061,0.0
9.0,273.0,0.0,1.0,0.0,1.64,0.5,0.416363636,0.0
9.0,274.0,0.0,1.0,0.0,1.646666667,0.5,0.404563636,0.0
9.0,275.0,0.0,1.0,0.0,1.653333333,0.5,0.394727273,0.0
9.0,276.0,0.0,1.0,0.0,1.66,0.5,0.393272727,0.0
9.0,277.0,0.0,1.0,0.0,1.666666667,0.5,0.403272727,0.0
9.0,278.0,0.0,1.0,0.0,1.673333333,0.5,0.404181818,0.0
9.0,279.0,0.0,1.0,0.0,1.68,0.5,0.399636364,0.0
9.0,280.0,0.0,1.0,0.0,1.686666667,0.5,0.406727273,0.0
9.0,281.0,0.0,1.0,0.0,1.693333333,0.5,0.428409091,0.0
9.0,282.0,0.0,1.0,0.0,1.7,0.5,0.443818182,0.0
9.0,283.0,0.0,1.0,0.0,1.706666667,0.5,0.481272727,0.0
9.0,284.0,0.0,1.0,0.0,1.713333333,0.5,0.520363636,0.0
9.0,285.0,0.0,1.0,0.0,1.72,0.5,0.599946349,0.0
9.0,286.0,0.0,1.0,0.0,1.726666667,0.5,0.499363636,0.0
9.0,287.0,0.0,1.0,0.0,1.733333333,0.5,0.551272727,0.0
9.0,288.0,0.0,1.0,0.0,1.74,0.5,0.571669697,0.0
9.0,289.0,0.0,1.0,0.0,1.746666667,0.5,0.778321212,0.0
9.0,290.0,0.0,1.0,0.0,1.753333333,0.5,0.676512121,0.0
9.0,291.0,0.0,1.0,0.0,1.76,0.5,0.504163636,0.0
9.0,292.0,0.0,1.0,0.0,1.766666667,0.5,0.485539394,0.0
9.0,293.0,0.0,1.0,0.0,1.773333333,0.5,0.474724242,0.0
9.0,294.0,0.0,1.0,0.0,1.78,0.5,0.441827273,0.0
9.0,295.0,0.0,1.0,0.0,1.786666667,0.5,0.423036364,0.0
9.0,296.0,0.0,1.0,0.0,1.793333333,0.5,0.408781818,0.0
9.0,297.0,0.0,1.0,0.0,1.8,0.5,0.405327273,0.0
9.0,298.0,0.0,1.0,0.0,1.806666667,0.5,0.403842424,0.0
9.0,299.0,0.0,1.0,0.0,1.813333333,0.5,0.402566667,0.0
9.0,300.0,0.0,1.0,0.0,1.82,0.5,0.41559697,0.0
9.0,301.0,0.0,1.0,0.0,1.826666667,0.5,0.412125186,0.0
9.0,302.0,0.0,1.0,0.0,1.833333333,0.5,0.433266667,0.0
9.0,303.0,0.0,1.0,0.0,1.84,0.5,0.426969697,0.0
9.0,304.0,0.0,1.0,0.0,1.846666667,0.5,0.425145455,0.0
9.0,305.0,0.0,1.0,0.0,1.853333333,0.5,0.413315152,0.0
9.0,306.0,0.0,1.0,0.0,1.86,0.5,0.412557576,0.0
9.0,307.0,0.0,1.0,0.0,1.866666667,0.5,0.427133333,0.0
9.0,308.0,0.0,1.0,0.0,1.873333333,0.5,0.397581818,0.0
9.0,309.0,0.0,1.0,0.0,1.88,0.5,0.376157576,0.0
9.0,310.0,0.0,1.0,0.0,1.886666667,0.5,0.364557576,0.0
9.0,311.0,0.0,1.0,0.0,1.893333333,0.5,0.351527273,0.0
9.0,312.0,0.0,1.0,0.0,1.9,0.5,0.344654545,0.0
9.0,313.0,0.0,1.0,0.0,1.906666667,0.5,0.339272727,0.0
9.0,314.0,0.0,1.0,0.0,1.913333333,0.5,0.334521212,0.0
9.0,315.0,0.0,1.0,0.0,1.92,0.5,0.339987879,0.0
9.0,316.0,0.0,1.0,0.0,1.926666667,0.5,0.356,0.0
9.0,317.0,0.0,1.0,0.0,1.933333333,0.5,0.376933333,0.0
9.0,318.0,0.0,1.0,0.0,1.94,0.5,0.380056632,0.0
9.0,319.0,0.0,1.0,0.0,1.946666667,0.5,0.3807,0.0
9.0,320.0,0.0,1.0,0.0,1.953333333,0.5,0.369845455,0.0
9.0,321.0,0.0,1.0,0.0,1.96,0.5,0.349236364,0.0
9.0,322.0,0.0,1.0,0.0,1.966666667,0.5,0.335572727,0.0
9.0,323.0,0.0,1.0,0.0,1.973333333,0.5,0.323681818,0.0
9.0,324.0,0.0,1.0,0.0,1.98,0.5,0.311172727,0.0
9.0,325.0,0.0,1.0,0.0,1.986666667,0.5,0.298454545,0.0
9.0,326.0,0.0,1.0,0.0,1.993333333,0.5,0.295227273,0.0
9.0,327.0,0.0,1.0,0.0,2.0,0.5,0.297336364,0.0
9.0,328.0,0.0,1.0,0.0,2.006666667,0.5,0.297972727,0.0
9.0,329.0,0.0,1.0,0.0,2.013333333,0.5,0.304218182,0.0
9.0,330.0,0.0,1.0,0.0,2.02,0.5,0.3156,0.0
9.0,331.0,0.0,1.0,0.0,2.016166667,0.496666667,0.325854545,0.0
9.0,332.0,0.0,1.0,0.0,2.012333333,0.493333333,0.322390909,0.0
9.0,333.0,0.0,1.0,0.0,2.0085,0.49,0.308881818,0.0
9.0,334.0,0.0,1.0,0.0,2.004666667,0.486666667,0.3049,0.0
9.0,335.0,0.0,1.0,0.0,2.000833333,0.483333333,0.315260805,0.0
9.0,336.0,0.0,1.0,0.0,1.997,0.48,0.357406061,0.0
9.0,337.0,0.0,1.0,0.0,1.993166667,0.476666667,0.689066667,0.0
9.0,338.0,0.0,1.0,0.0,1.989333333,0.473333333,0.537927273,0.0
9.0,339.0,0.0,1.0,0.0,1.9855,0.47,0.298060606,0.0
9.0,340.0,0.0,1.0,0.0,1.981666667,0.466666667,0.271806061,0.0
9.0,341.0,0.0,1.0,0.0,1.977833333,0.463333333,0.261163636,0.0
9.0,342.0,0.0,1.0,0.0,1.974,0.46,0.252,0.0
9.0,343.0,0.0,1.0,0.0,1.970166667,0.456666667,0.251624242,0.0
9.0,344.0,0.0,1.0,0.0,1.966333333,0.453333333,0.254690909,0.0
9.0,345.0,0.0,1.0,0.0,1.9625,0.45,0.265769697,0.0
9.0,346.0,0.0,1.0,0.0,1.958666667,0.446666667,0.284363636,0.0
9.0,347.0,0.0,1.0,0.0,1.954833333,0.443333333,0.310412121,0.0
9.0,348.0,0.0,1.0,0.0,1.951,0.44,0.32830303,0.0
9.0,349.0,0.0,1.0,0.0,1.947166667,0.436666667,0.3432,0.0
9.0,350.0,0.0,1.0,0.0,1.943333333,0.433333333,0.349612121,0.0
9.0,351.0,0.0,1.0,0.0,1.9395,0.43,0.369006061,0.0
9.0,352.0,0.0,1.0,0.0,1.935666667,0.426666667,0.399073025,0.0
9.0,353.0,0.0,1.0,0.0,1.931833333,0.423333333,0.39380303,0.0
9.0,354.0,0.0,1.0,0.0,1.928,0.42,0.414424242,0.0
9.0,355.0,0.0,1.0,0.0,1.924166667,0.416666667,0.500863636,0.0
9.0,356.0,0.0,1.0,0.0,1.920333333,0.413333333,0.877212121,0.0
9.0,357.0,0.0,1.0,0.0,1.9165,0.41,0.534727273,0.0
9.0,358.0,0.0,1.0,0.0,1.912666667,0.406666667,0.533045455,0.0
9.0,359.0,0.0,1.0,0.0,1.908833333,0.403333333,0.521166667,0.0
9.0,360.0,0.0,1.0,0.0,1.905,0.4,0.568651515,0.0
9.0,361.0,0.0,1.0,0.0,1.901166667,0.396666667,0.928924242,0.0
9.0,362.0,0.0,1.0,0.0,1.897333333,0.393333333,0.523606061,0.0
9.0,363.0,0.0,1.0,0.0,1.8935,0.39,0.479818182,0.0
9.0,364.0,0.0,1.0,0.0,1.889666667,0.386666667,0.501454545,0.0
9.0,365.0,0.0,1.0,0.0,1.885833333,0.383333333,0.525454545,0.0
9.0,366.0,0.0,1.0,0.0,1.882,0.38,0.658954545,0.0
9.0,367.0,0.0,1.0,0.0,1.878166667,0.376666667,0.962242424,0.0
9.0,368.0,0.0,1.0,0.0,1.874333333,0.373333333,0.879727273,0.0
9.0,369.0,0.0,1.0,0.0,1.8705,0.37,0.592932936,0.0
9.0,370.0,0.0,1.0,0.0,1.866666667,0.366666667,0.595945455,0.0
9.0,371.0,0.0,1.0,0.0,1.862833333,0.363333333,0.500472727,0.0
9.0,372.0,0.0,1.0,0.0,1.859,0.36,0.447936364,0.0
9.0,373.0,0.0,1.0,0.0,1.855166667,0.356666667,0.4304,0.0
9.0,374.0,0.0,1.0,0.0,1.851333333,0.353333333,0.408581818,0.0
9.0,375.0,0.0,1.0,0.0,1.8475,0.35,0.395563636,0.0
9.0,376.0,0.0,1.0,0.0,1.843666667,0.346666667,0.392236364,0.0
9.0,377.0,0.0,1.0,0.0,1.839833333,0.343333333,0.395763636,0.0
9.0,378.0,0.0,1.0,0.0,1.836,0.34,0.399290909,0.0
9.0,379.0,0.0,1.0,0.0,1.832166667,0.336666667,0.393745455,0.0
9.0,380.0,0.0,1.0,0.0,1.828333333,0.333333333,0.388181818,0.0
9.0,381.0,0.0,1.0,0.0,1.8245,0.33,0.378472727,0.0
9.0,382.0,0.0,1.0,0.0,1.820666667,0.326666667,0.367472727,0.0
9.0,383.0,0.0,1.0,0.0,1.816833333,0.323333333,0.358509091,0.0
9.0,384.0,0.0,1.0,0.0,1.813,0.32,0.351254545,0.0
9.0,385.0,0.0,1.0,0.0,1.809166667,0.316666667,0.346127273,0.0
9.0,386.0,0.0,1.0,0.0,1.805333333,0.313333333,0.345636364,0.0
9.0,387.0,0.0,1.0,0.0,1.8015,0.31,0.34579697,0.0
9.0,388.0,0.0,1.0,0.0,1.797666667,0.306666667,0.348548485,0.0
9.0,389.0,0.0,1.0,0.0,1.793833333,0.303333333,0.353406061,0.0
9.0,390.0,0.0,1.0,0.0,1.79,0.3,0.355606061,0.0
9.0,391.0,0.0,1.0,0.0,1.775833333,0.296666667,0.355657576,0.0
9.0,392.0,0.0,1.0,0.0,1.761666667,0.293333333,0.354512121,0.0
9.0,393.0,0.0,1.0,0.0,1.7475,0.29,0.357093939,0.0
9.0,394.0,0.0,1.0,0.0,1.733333333,0.286666667,0.36500303,0.0
9.0,395.0,0.0,1.0,0.0,1.719166667,0.283333333,0.371781818,0.0
9.0,396.0,0.0,1.0,0.0,1.705,0.28,0.387,0.0
9.0,397.0,0.0,1.0,0.0,1.690833333,0.276666667,0.396778788,0.0
9.0,398.0,0.0,1.0,0.0,1.676666667,0.273333333,0.405434018,0.0
9.0,399.0,0.0,1.0,0.0,1.6625,0.27,0.407846395,0.0
9.0,400.0,0.0,1.0,0.0,1.648333333,0.266666667,0.409927273,0.0
9.0,401.0,0.0,1.0,0.0,1.634166667,0.263333333,0.414397727,0.0
9.0,402.0,0.0,1.0,0.0,1.62,0.26,0.419995455,0.0
9.0,403.0,0.0,1.0,0.0,1.605833333,0.256666667,0.42657228,0.0
9.0,404.0,0.0,1.0,0.0,1.591666667,0.253333333,0.441006061,0.0
9.0,405.0,0.0,1.0,0.0,1.5775,0.25,0.4516,0.0
9.0,406.0,0.0,1.0,0.0,1.563333333,0.246666667,0.454642424,0.0
9.0,407.0,0.0,1.0,0.0,1.549166667,0.243333333,0.452387879,0.0
9.0,408.0,0.0,1.0,0.0,1.535,0.24,0.448848485,0.0
9.0,409.0,0.0,1.0,0.0,1.520833333,0.236666667,0.443478788,0.0
9.0,410.0,0.0,1.0,0.0,1.506666667,0.233333333,0.440048485,0.0
9.0,411.0,0.0,1.0,0.0,1.4925,0.23,0.439163636,0.0
9.0,412.0,0.0,1.0,0.0,1.478333333,0.226666667,0.440509091,0.0
9.0,413.0,0.0,1.0,0.0,1.464166667,0.223333333,0.44529697,0.0
9.0,414.0,0.0,1.0,0.0,1.45,0.22,0.448363636,0.0
9.0,415.0,0.0,1.0,0.0,1.435833333,0.216666667,0.453139394,0.0
9.0,416.0,0.0,1.0,0.0,1.421666667,0.213333333,0.456812121,0.0
9.0,417.0,0.0,1.0,0.0,1.4075,0.21,0.454436364,0.0
9.0,418.0,0.0,1.0,0.0,1.393333333,0.206666667,0.454315152,0.0
9.0,419.0,0.0,1.0,0.0,1.379166667,0.203333333,0.450643815,0.0
9.0,420.0,0.0,1.0,0.0,1.365,0.2,0.437481818,0.0
9.0,421.0,0.0,1.0,0.0,1.350833333,0.196666667,0.436663636,0.0
9.0,422.0,0.0,1.0,0.0,1.336666667,0.193333333,0.439536364,0.0
9.0,423.0,0.0,1.0,0.0,1.3225,0.19,0.439536364,0.0
9.0,424.0,0.0,1.0,0.0,1.308333333,0.186666667,0.447954545,0.0
9.0,425.0,0.0,1.0,0.0,1.294166667,0.183333333,0.456718182,0.0
9.0,426.0,0.0,1.0,0.0,1.28,0.18,0.488909091,0.0
9.0,427.0,0.0,1.0,0.0,1.265833333,0.176666667,0.512445455,0.0
9.0,428.0,0.0,1.0,0.0,1.251666667,0.173333333,0.614854545,0.0
9.0,429.0,0.0,1.0,0.0,1.2375,0.17,0.656781818,0.0
9.0,430.0,0.0,1.0,0.0,1.223333333,0.166666667,0.577327273,0.0
9.0,431.0,0.0,1.0,0.0,1.209166667,0.163333333,0.533684091,0.0
9.0,432.0,0.0,1.0,0.0,1.195,0.16,0.512763636,0.0
9.0,433.0,0.0,1.0,0.0,1.180833333,0.156666667,0.497236364,0.0
9.0,434.0,0.0,1.0,0.0,1.166666667,0.153333333,0.4785,0.0
9.0,435.0,0.0,1.0,0.0,1.1525,0.15,0.490781818,0.0
9.0,436.0,0.0,1.0,0.0,1.138333333,0.146666667,0.475061103,0.0
9.0,437.0,0.0,1.0,0.0,1.124166667,0.143333333,0.432969697,0.0
9.0,438.0,0.0,1.0,0.0,1.11,0.14,0.41269697,0.0
9.0,439.0,0.0,1.0,0.0,1.095833333,0.136666667,0.40169697,0.0
9.0,440.0,0.0,1.0,0.0,1.081666667,0.133333333,0.394393939,0.0
9.0,441.0,0.0,1.0,0.0,1.0675,0.13,0.397515152,0.0
9.0,442.0,0.0,1.0,0.0,1.053333333,0.126666667,0.398969697,0.0
9.0,443.0,0.0,1.0,0.0,1.039166667,0.123333333,0.405454545,0.0
9.0,444.0,0.0,1.0,0.0,1.025,0.12,0.412484848,0.0
9.0,445.0,0.0,1.0,0.0,1.010833333,0.116666667,0.44,0.0
9.0,446.0,0.0,1.0,0.0,0.996666667,0.113333333,0.454363636,0.0
9.0,447.0,0.0,1.0,0.0,0.9825,0.11,0.437090909,0.0
9.0,448.0,0.0,1.0,0.0,0.968333333,0.106666667,0.419787879,0.0
9.0,449.0,0.0,1.0,0.0,0.954166667,0.103333333,0.407545455,0.0
9.0,450.0,0.0,1.0,0.0,0.94,0.1,0.402454545,0.0
9.0,451.0,0.0,1.0,0.0,0.9325,0.098333333,0.399393939,0.0
9.0,452.0,0.0,1.0,0.0,0.925,0.096666667,0.392545455,0.0
9.0,453.0,0.0,1.0,0.0,0.9175,0.095,0.386205663,0.0
9.0,454.0,0.0,1.0,0.0,0.91,0.093333333,0.378260606,0.0
9.0,455.0,0.0,1.0,0.0,0.9025,0.091666667,0.374613251,0.0
9.0,456.0,0.0,1.0,0.0,0.895,0.09,0.369484848,0.0
9.0,457.0,0.0,1.0,0.0,0.8875,0.088333333,0.360212121,0.0
9.0,458.0,0.0,1.0,0.0,0.88,0.086666667,0.352484848,0.0
9.0,459.0,0.0,1.0,0.0,0.8725,0.085,0.350515152,0.0
9.0,460.0,0.0,1.0,0.0,0.865,0.083333333,0.352484848,0.0
9.0,461.0,0.0,1.0,0.0,0.8575,0.081666667,0.356204545,0.0
9.0,462.0,0.0,1.0,0.0,0.85,0.08,0.365,0.0
9.0,463.0,0.0,1.0,0.0,0.8425,0.078333333,0.368030303,0.0
9.0,464.0,0.0,1.0,0.0,0.835,0.076666667,0.366212121,0.0
9.0,465.0,0.0,1.0,0.0,0.8275,0.075,0.356272727,0.0
9.0,466.0,0.0,1.0,0.0,0.82,0.073333333,0.344060606,0.0
9.0,467.0,0.0,1.0,0.0,0.8125,0.071666667,0.332,0.0
9.0,468.0,0.0,1.0,0.0,0.805,0.07,0.325151515,0.0
9.0,469.0,0.0,1.0,0.0,0.7975,0.068333333,0.324333333,0.0
9.0,470.0,0.0,1.0,0.0,0.79,0.066666667,0.329818182,0.0
9.0,471.0,0.0,1.0,0.0,0.7825,0.065,0.347004471,0.0
9.0,472.0,0.0,1.0,0.0,0.775,0.063333333,0.357227273,0.0
9.0,473.0,0.0,1.0,0.0,0.7675,0.061666667,0.3418,0.0
9.0,474.0,0.0,1.0,0.0,0.76,0.06,0.334881818,0.0
9.0,475.0,0.0,1.0,0.0,0.7525,0.058333333,0.320818182,0.0
9.0,476.0,0.0,1.0,0.0,0.745,0.056666667,0.305642424,0.0
9.0,477.0,0.0,1.0,0.0,0.7375,0.055,0.285981818,0.0
9.0,478.0,0.0,1.0,0.0,0.73,0.053333333,0.263324242,0.0
9.0,479.0,0.0,1.0,0.0,0.7225,0.051666667,0.247954545,0.0
9.0,480.0,0.0,1.0,0.0,0.715,0.05,0.235506061,0.0
9.0,481.0,0.0,1.0,0.0,0.7075,0.048333333,0.227778788,0.0
9.0,482.0,0.0,1.0,0.0,0.7,0.046666667,0.2212,0.0
9.0,483.0,0.0,1.0,0.0,0.6925,0.045,0.217624242,0.0
9.0,484.0,0.0,1.0,0.0,0.685,0.043333333,0.212784848,0.0
9.0,485.0,0.0,1.0,0.0,0.6775,0.041666667,0.208106061,0.0
9.0,486.0,0.0,1.0,0.0,0.67,0.04,0.200293939,0.0
9.0,487.0,0.0,1.0,0.0,0.6625,0.038333333,0.194718182,0.0
9.0,488.0,0.0,1.0,0.0,0.655,0.036666667,0.19133532,0.0
9.0,489.0,0.0,1.0,0.0,0.6475,0.035,0.188545455,0.0
9.0,490.0,0.0,1.0,0.0,0.64,0.033333333,0.184654545,0.0
9.0,491.0,0.0,1.0,0.0,0.6325,0.031666667,0.177418182,0.0
9.0,492.0,0.0,1.0,0.0,0.625,0.03,0.171890909,0.0
9.0,493.0,0.0,1.0,0.0,0.6175,0.028333333,0.168,0.0
